Coffee Name,Roaster,Website,Type,Origin,Notes,Milling Process,Drying Process,Roast Level,Grind,,,Aroma,Boldness,Bitterness,Sweetness,Aftertaste,Smoothness,,,Overall Enjoyment,Buy Again?,,,Overal Rating
Sumatra,Starbucks,Link,Single-Origin,Asia/Pacific,Rich herbs and rustic spice,,,Dark,Pre-Ground,,,,"2 – Mild, lacking body",5 – No bitterness at all,"3 – Noticeable sweetness, well-balanced","3 – Pleasant, mild linger","4 – Very smooth, enjoyable black",,,"4 – Fine, but forgettable (would drink if available)",2 - Would Consider,,,0.61
Oxidized Pink Bourbon,Huver Castillo (via Black & White Coffee Roasters),Link,Single-Origin,Columbia,"Honeycrisp Apple, Guava, Turbinado Sugar, Candied Lemon",,,Light,Whole Bean,,,,"2 – Mild, lacking body","2 – Strong bitterness, on the edge of too much","3 – Noticeable sweetness, well-balanced","2 – Short aftertaste, fades fast","4 – Very smooth, enjoyable black",,,"5 – Decent (not bad, but not exciting)",1 - No,,,0.50
Halo Hartume,Washed (via Black & White Coffee Roasters),Link,Single-Origin," Gedeb, Yirgacheffe, Ethiopia","Soft florals, sweet citrus, lemongrass, milk chocolate",,,Light,Whole Bean,,,,"2 – Mild, lacking body","2 – Strong bitterness, on the edge of too much","3 – Noticeable sweetness, well-balanced","2 – Short aftertaste, fades fast","3 – Smooth enough, but not perfect",,,"3 – Meh (drinkable, but wouldn’t order again)",2 - Would Consider,,,0.45
Hawaii Kona Extra Fancy,Bean & Bean,Link,Single-Origin,"South Kona, Hawaii","Green apple, brown sugar, honey",,,Medium-Light,Whole Bean,,,"2 – Faint scent, hard to detect anything specific","5 – Incredibly bold, punches you in the face",5 – No bitterness at all,"3 – Noticeable sweetness, well-balanced",4 – Rich aftertaste that enhances the flavor,"4 – Very smooth, enjoyable black",,,7 – Solid choice (would order again),3 - Yes,,,0.77
Indonesia Sumatra,Bean & Bean,Link,Single-Origin,"Sumatran rainforest, Indonesia","Mild cherry, bold nuts, cinnamon",Wet Hulled,Patio and solar dried machine,Medium-Dark,Whole Bean,,,"3 – Decent aroma, mildly inviting","3 – Medium-bodied, decent strength","4 – Slight bitterness, barely noticeable","3 – Noticeable sweetness, well-balanced","2 – Short aftertaste, fades fast","4 – Very smooth, enjoyable black",,,"5 – Decent (not bad, but not exciting)",2 - Would Consider,,,0.60
Downtown Blend,Bean & Bean,Link,Blend,"South America, Africa, and Asia","Roasted nuts, cedar, sweet herbs",Fully Washed,Patio and solar dried machine,Medium,Whole Bean,,,"2 – Faint scent, hard to detect anything specific","2 – Mild, lacking body","3 – Balanced bitterness, pleasant","3 – Noticeable sweetness, well-balanced","3 – Pleasant, mild linger","4 – Very smooth, enjoyable black",,,"5 – Decent (not bad, but not exciting)",2 - Would Consider,,,0.56
Kenya Peaberry,Bean & Bean,Link,Single-Origin,,"Red fruits, brown sugar, cinnamon, very sweet",Fully Washed,Kenya style drawers,Medium-Light,Whole Bean,,,"3 – Decent aroma, mildly inviting","3 – Medium-bodied, decent strength",5 – No bitterness at all,"3 – Noticeable sweetness, well-balanced","2 – Short aftertaste, fades fast","4 – Very smooth, enjoyable black",,,"6 – Pretty good (enjoyed it, might try again)",2 - Would Consider,,,0.65
Peru Las Damas,Bean & Bean,Link,Single-Origin,,"Tangerine, caramel, dark chocolate",Fully Washed,Patio and solar dried machine,Medium,Whole Bean,,,"2 – Faint scent, hard to detect anything specific","4 – Full-bodied, satisfying","3 – Balanced bitterness, pleasant","3 – Noticeable sweetness, well-balanced","3 – Pleasant, mild linger","4 – Very smooth, enjoyable black",,,7 – Solid choice (would order again),3 - Yes,,,0.67
William Abad,Tandem Coffee Roasters,Link,Single-Origin,"Chinchipe, Ecuador","Floral, Berry",Fully Washed,,,Whole Bean,,,"3 – Decent aroma, mildly inviting","4 – Full-bodied, satisfying","2 – Strong bitterness, on the edge of too much","4 – No sweetness at all, completely dry","3 – Pleasant, mild linger","4 – Very smooth, enjoyable black",,,7 – Solid choice (would order again),2 - Would Consider,,,0.67
Hugo Rojas,Tandem Coffee Roasters,Link,Single-Origin,"Inzá, Columbua","Dark chocolate, orange citrus, Hazelnut, very sweet",Fully Washed,,Medium-Light,Whole Bean,,,"2 – Faint scent, hard to detect anything specific","1 – Weak, watery","3 – Balanced bitterness, pleasant","1 – Way too sweet, like syrup","3 – Pleasant, mild linger","2 – A little rough, would be better with milk",,,"3 – Meh (drinkable, but wouldn’t order again)",1 - No,,,0.37
Gisoko,Tandem Coffee Roasters,Link,Single-Origin,"Cankuzo, Burundi","Blackberry, tamarind, and brown sugar. Far too sweet",Fully Washed,,Medium-Light,Whole Bean,,,"4 – Nice aroma with noticeable notes (e.g. nutty, fruity, or floral)","3 – Medium-bodied, decent strength","3 – Balanced bitterness, pleasant","1 – Way too sweet, like syrup","1 – Unpleasant, harsh, or weird","3 – Smooth enough, but not perfect",,,1 – Can’t stand it (regret buying),1 - No,,,0.40
Bookkisa,Tandem Coffee Roasters,Link,Single-Origin,"Guji, Ethiopia","Cherry, melon, cocoa",Fully Washed,,Medium-Light,Whole Bean,,,"1 – Harsh or unpleasant, almost burnt","2 – Mild, lacking body","3 – Balanced bitterness, pleasant","1 – Way too sweet, like syrup","3 – Pleasant, mild linger","3 – Smooth enough, but not perfect",,,1 – Can’t stand it (regret buying),1 - No,,,0.35
Espresso Roast,Starbucks,Link,Blend,,"Caramel, molasses, dark chocolate, bold, sweet, full-bodied",,,Dark,Pre-Ground,,,"3 – Decent aroma, mildly inviting","5 – Incredibly bold, punches you in the face","4 – Slight bitterness, barely noticeable","4 – No sweetness at all, completely dry","3 – Pleasant, mild linger","4 – Very smooth, enjoyable black",,,7 – Solid choice (would order again),3 - Yes,,,0.77
Azmari,Buunnii Coffee,,Blend,"Ethiopia, Honduras","Chocolate, nougat, cherry",,,Medium-Light,Pre-Ground,,,"2 – Faint scent, hard to detect anything specific","1 – Weak, watery","3 – Balanced bitterness, pleasant","2 – Too much sweetness, distracting",4 – Rich aftertaste that enhances the flavor,"3 – Smooth enough, but not perfect",,,"6 – Pretty good (enjoyed it, might try again)",2 - Would Consider,,,0.53
Espresso Roast,Death Wish Coffee,Link,Blend,,Subtle undertones of caramelized sugar.,,,Dark,Pre-Ground,,,"4 – Nice aroma with noticeable notes (e.g. nutty, fruity, or floral)","2 – Mild, lacking body","3 – Balanced bitterness, pleasant","3 – Noticeable sweetness, well-balanced","3 – Pleasant, mild linger","3 – Smooth enough, but not perfect",,,"3 – Meh (drinkable, but wouldn’t order again)",1 - No,,,0.51
Valhalla Java Odinforce Blend,Death Wish Coffee,Link,Blend,,Nutty and pleasant semi-sweet chocolate,,,Medium-Dark,Pre-Ground,,,"4 – Nice aroma with noticeable notes (e.g. nutty, fruity, or floral)","5 – Incredibly bold, punches you in the face",5 – No bitterness at all,"5 – Subtle hint of sweetness, barely there","5 – Amazing, long-lasting finish that makes you want another sip","5 – Silky and rich, perfect black",,,"10 – Loved it (will reorder, maybe even stock up)",3 - Yes,,,0.98
Dark Roast,Death Wish Coffee,Link,Blend,,Subtle undertones of dark chocolate and black cherry,,,Dark,Pre-Ground,,,"3 – Decent aroma, mildly inviting","4 – Full-bodied, satisfying","4 – Slight bitterness, barely noticeable","5 – Subtle hint of sweetness, barely there","3 – Pleasant, mild linger","5 – Silky and rich, perfect black",,,7 – Solid choice (would order again),3 - Yes,,,0.79
Medium Roast,Death Wish Coffee,Link,Blend,,Subtle undertones of stone fruit and caramel,,,Medium,Pre-Ground,,,"4 – Nice aroma with noticeable notes (e.g. nutty, fruity, or floral)","3 – Medium-bodied, decent strength","3 – Balanced bitterness, pleasant","2 – Too much sweetness, distracting","2 – Short aftertaste, fades fast","3 – Smooth enough, but not perfect",,,"5 – Decent (not bad, but not exciting)",1 - No,,,0.53
Peruvian,Dean's Beans,Link,Single-Origin,"Amazonian Highlands, Peru",,Fully Washed,,Light,Pre-Ground,,,"3 – Decent aroma, mildly inviting","4 – Full-bodied, satisfying",5 – No bitterness at all,"5 – Subtle hint of sweetness, barely there",4 – Rich aftertaste that enhances the flavor,"4 – Very smooth, enjoyable black",,,9 – Fantastic (easily a favorite),3 - Yes,,,0.86
Migration Celebration,Dean's Beans,Link,Single-Origin,Marcala,Chocolate. Roasted almonds,Fully Washed,,Medium-Dark,Pre-Ground,,,"3 – Decent aroma, mildly inviting","3 – Medium-bodied, decent strength","4 – Slight bitterness, barely noticeable","4 – No sweetness at all, completely dry","3 – Pleasant, mild linger","4 – Very smooth, enjoyable black",,,"6 – Pretty good (enjoyed it, might try again)",2 - Would Consider,,,0.67
